IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2017TC105703,,2017-12-01T10:05:00,TC,1,320.131,Warning - TEMPORARY TAG - Expired 7 days or less,7200,NON UCR - WRITTEN WARNING,,Inactive,578
2017IT004454,20173350770,2017-12-01T10:29:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,486
2017TC105840,,2017-12-01T10:31:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,578
2017TC105841,,2017-12-01T10:39:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,578
2017TC105842,,2017-12-01T10:49:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,578
2017TC105843,,2017-12-01T10:49:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,578
201710002825,20173351398,2017-12-01T10:54:00,OR,1,812.014,LARC GRAND THEFT FROM POSTED CONSTRUCTION SITE,230I,ALL OTHER LARCENY,F,Open,655
201710002825,20173351398,2017-12-01T10:54:00,OR,2,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Open,655
201710002826,20173351411,2017-12-01T10:58:00,OR,1,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS (BOND $500),350A,DRUG OFFENSES,M,Cleared By Arrest,652
201710002826,20173351411,2017-12-01T10:58:00,OR,2,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS (NO BOND),350A,DRUG OFFENSES,M,Cleared By Arrest,652
201710002826,20173351411,2017-12-01T10:58:00,OR,3,893.147,DRUG EQUIP-POSSESS- AND OR USE (NO BOND),350B,POSS PARAPHERNALIA,M,Cleared By Arrest,652
201710002826,20173351411,2017-12-01T10:58:00,OR,4,320.02,NONMOVING TRAFFIC VIOLATION FAIL TO REGISTER MOTOR VEHICLE (NO BOND),7100,NON UCR - UTC,M,Cleared By Arrest,652
2017TC105844,,2017-12-01T11:06:00,TC,1,322.03,"NO DRIVER LICENSE - never had one issued C c 0 623 (If valid at time citation was issued, a dismissal fee up to $10 can be paid, when proof submitted to Clerk of Court)",7100,NON UCR - UTC,,Cleared By Arrest,578
2017TC105845,,2017-12-01T11:06:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,578
2017TC105846,,2017-12-01T11:06:00,TC,1,316.614.,SEAT BELT - DRIVER,7100,NON UCR - UTC,,Inactive,578
2017TC105847,,2017-12-01T11:06:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,578
2017TP006011,20173351515,2017-12-01T11:37:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,663
2017TC105704,,2017-12-01T12:06:00,TC,1,316.614.,Warning - SEAT BELT - DRIVER,7200,NON UCR - WRITTEN WARNING,,Inactive,578
2017TC105876,,2017-12-01T12:27:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,613
2017TC105848,,2017-12-01T12:37:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,578
2017TC105849,,2017-12-01T12:37:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,578
2017TC105850,,2017-12-01T12:37:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,578
2017TC105877,,2017-12-01T12:41:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,613
2017TP006012,20173351752,2017-12-01T12:49:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,663
2017TC105878,,2017-12-01T12:53:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,613
2017TC105879,,2017-12-01T12:53:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,613
2017TC105734,,2017-12-01T12:58:00,TC,1,316.075.,Warning - RED LIGHT - RIGHT TURN FAILING TO YIELD TO TRAFFIC / PEDESTRIAN,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC106757,,2017-12-01T13:25:00,TC,1,316.1515,Improper U-Turn,7100,NON UCR - UTC,,Inactive,613
2017TC106764,,2017-12-01T13:29:00,TC,1,316.075,Fail to stop at STEADY RED signal before making right turn,7100,NON UCR - UTC,,Inactive,621
2017TC106634,,2017-12-01T13:34:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2017TC106635,,2017-12-01T13:34:00,TC,1,320.02,Warning - Failure of registered OWNER of vehicle to notify DHSMV of CHANGE-OF-ADDRESS within 20 days,7200,NON UCR - WRITTEN WARNING,,Cleared By Arrest,376
2017TC106636,,2017-12-01T13:47:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2017TC106637,,2017-12-01T13:47:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2017TC106758,,2017-12-01T13:51:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,613
2017TC106659,,2017-12-01T13:52:00,TC,1,316.075,Warning - Fail to stop at STEADY RED signal before making right turn,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC106759,,2017-12-01T14:01:00,TC,1,316.614,Seatbelt---DRIVER not belted,7100,NON UCR - UTC,,Inactive,613
2017TC106760,,2017-12-01T14:01:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,613
2017TC106765,,2017-12-01T14:15:00,TC,1,316.151,U-TURN - improper/unsafe/prohibited,7100,NON UCR - UTC,,Inactive,621
2017TC106761,,2017-12-01T14:17:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,613
201710002827,20173352099,2017-12-01T14:26:00,OR,1,827.03,NEGLECT CHILD- NEGLECT CHILD WITHOUT GREAT BODILY HARM (BOND $5000 X3 $15000),130A,AGGRAVATED ASSAULT,F,Cleared By Arrest,663
2017TA016082,20173352096,2017-12-01T14:28:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,396
2017TC106735,,2017-12-01T14:37:00,TC,1,316.085,LANE - IMPROPER CHANGE OF LANE,7100,NON UCR - UTC,,Inactive,578
2017TC106762,,2017-12-01T14:38:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,613
2017TC106733,,2017-12-01T14:56:00,TC,1,316.121,FAILED TO YIELD - approaching/entering intersection,7100,NON UCR - UTC,,Inactive,396
2017TA016087,20173352193,2017-12-01T14:58:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
2017CJ019510,20173352219,2017-12-01T15:05:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,655
2017TA016090,20173352379,2017-12-01T15:53:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
2017TA016094,20173352453,2017-12-01T16:18:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
2017TA016095,20173352451,2017-12-01T16:28:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,578
2017TC106736,,2017-12-01T16:35:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,578
2017TC106763,,2017-12-01T16:36:00,TC,1,316.085,LANE - IMPROPER CHANGE OF LANE,7100,NON UCR - UTC,,Inactive,613
2017FC003096,20173352585,2017-12-01T16:58:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,496
201710002828,20173352621,2017-12-01T17:16:00,OR,2,918.13,"EVIDENCE-DESTROYING- TAMPER WITH OR FABRICATE PHYSICAL (BOND $2,000)",9500,MISCELLANEOUS CRIME,F,Cleared By Arrest,568
201710002828,20173352621,2017-12-01T17:16:00,OR,1,810.145,SEX OFFENSE VIDEO VOYEURISM 19 YOA OR OLDER 1ST OFF (BOND $5000),3700,NON FORCIBLE SEX OFFENSES-OBSCENITY,F,Cleared By Arrest,568
2017TP006042,20173352621,2017-12-01T17:16:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING ENTIRE MALL,290B,NON UCR - TRESSPASS WARNING,X,Open,496
2017TC106630,,2017-12-01T18:28:00,TC,1,316.187,Warning - Speeding State Posted (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,645
2017TC106626,,2017-12-01T18:38:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,627
2017TC106631,,2017-12-01T18:40:00,TC,1,316.187,Warning - Speeding State Posted (if no speeds are indicated on citation),7200,NON UCR - WRITTEN WARNING,,Inactive,645
2017TC106627,,2017-12-01T18:45:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,627
2017TC106666,,2017-12-01T18:53:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC106639,,2017-12-01T18:54:00,TC,1,316.187,Warning - Speeding State Posted (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,645
2017TC106640,,2017-12-01T18:54:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,645
2017TC106628,,2017-12-01T18:56:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,627
2017TC106727,,2017-12-01T19:00:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,661
2017TC106728,,2017-12-01T19:00:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,661
2017TC106729,,2017-12-01T19:00:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,661
2017TC106641,,2017-12-01T19:03:00,TC,1,316.187,Warning - Speeding State Posted (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,645
201710002829,20173352954,2017-12-01T19:32:00,OR,1,810.02,BURGL- WITH ASSAULT OR BATTERY,2200,BURGLARY,F,Transferred to SAO (Capias),661
2017TC106667,,2017-12-01T19:33:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC106668,,2017-12-01T19:47:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC106669,,2017-12-01T20:02:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC106670,,2017-12-01T20:12:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC106671,,2017-12-01T20:26:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC106672,,2017-12-01T20:36:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,647
201710002830,20173353142,2017-12-01T20:47:00,OR,1,812.014,LARC- PETIT FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Exception,586
2017TP006022,20173353142,2017-12-01T20:47:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,586
2017TC106673,,2017-12-01T20:49:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017FC003098,20173353173,2017-12-01T20:59:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,627
201710002831,20173353173,2017-12-01T20:59:00,OR,3,893.147,DRUG EQUIP-POSSESS- AND OR USE(BOND $500X2),350B,POSS PARAPHERNALIA,M,Cleared By Arrest,627
201710002831,20173353173,2017-12-01T20:59:00,OR,1,893.13,"DRUGS-POSSESS- POSSESS CONTROL -OXYCODONE 15MG-SCHEDULE II (BOND $3,000.00X2)",350A,DRUG OFFENSES,F,Cleared By Arrest,627
201710002831,20173353173,2017-12-01T20:59:00,OR,2,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS(BOND $500),350A,DRUG OFFENSES,M,Cleared By Arrest,627
2017CJ019532,20173353409,2017-12-01T22:33:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,661
201710002832,20173353488,2017-12-01T23:10:00,OR,1,843.02,RESIST OFFICER- OBSTRUCT WO VIOLENCE,9500,MISCELLANEOUS CRIME,M,Transferred to SAO (Capias),648
2017IT004467,20173353488,2017-12-01T23:10:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,648
2017CJ019538,20173353621,2017-12-02T00:17:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,647
2017CJ019541,20173360144,2017-12-02T01:03:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,606
2017TC106730,,2017-12-02T01:04:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,661
2017TA016124,20173360488,2017-12-02T03:36:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,586
2017TC106117,,2017-12-02T04:02:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,586
2017TA016131,20173360998,2017-12-02T08:46:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,663
2017TP006032,20173361029,2017-12-02T09:11:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,376
2017TP006035,20173361172,2017-12-02T10:06:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING (REMINGTON INN),290B,NON UCR - TRESSPASS WARNING,X,Open,663
201710002834,20173361327,2017-12-02T11:01:00,OR,2,812.014,LARC- PETIT THEFT 2ND DEGREE SECOND OFFENSE,230I,ALL OTHER LARCENY,M,Inactive,315
201710002834,20173361327,2017-12-02T11:01:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,315
2017FC003108,20173361359,2017-12-02T11:16:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,376
201710002835,20173361465,2017-12-02T11:59:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Open,655
201710002835,20173361465,2017-12-02T11:59:00,OR,2,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Open,655
2017TC106657,,2017-12-02T12:17:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,652
2017IT004472,20173361529,2017-12-02T12:24:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,282
2017TA016138,20173361570,2017-12-02T12:42:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,315
2017CJ019575,20173361606,2017-12-02T12:59:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Transferred to Other Agency,655
2017TC106702,,2017-12-02T14:52:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,315
2017CJ019581,20173361916,2017-12-02T15:04:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,652
201710002833,20173361102,2017-12-02T16:19:00,OR,1,810.02,BURG- OF CONVEYANCE UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,356
2017TP006043,20173362047,2017-12-02T16:57:00,TP,1,7777777,"INFORMATION ONLY - TRESPASS WARNINGS+(SUITES 1110,1120,1130,1200)",290B,NON UCR - TRESSPASS WARNING,X,Open,663
2017TA016148,20173362193,2017-12-02T17:00:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,655
2017TC106688,,2017-12-02T17:28:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,655
2017TA016149,20173362248,2017-12-02T17:31:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,663
2017TC106724,,2017-12-02T17:45:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,663
2017TA016151,20173362335,2017-12-02T18:09:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,655
2017TC106689,,2017-12-02T18:32:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,655
2017TC106648,,2017-12-02T18:50:00,TC,1,316.1945,Warning - Improper stop within intersection,7200,NON UCR - WRITTEN WARNING,,Inactive,661
2017TC106649,,2017-12-02T19:14:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,661
2017CJ019592,20173362553,2017-12-02T19:27:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,586
2017CJ019590,20173362558,2017-12-02T19:30:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,661
2017FC003111,20173362603,2017-12-02T19:44:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,645
2017TA016158,20173362701,2017-12-02T20:42:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,606
2017TC106731,,2017-12-02T20:43:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,661
2017TC106650,,2017-12-02T20:43:00,TC,1,316.1945,Warning - Park where prohibited by traffic device,7200,NON UCR - WRITTEN WARNING,,Inactive,661
2017TC106642,,2017-12-02T20:49:00,TC,1,322.15,Warning - DL NOT CARRIED/EXHIBIT ON DEMAND,7200,NON UCR - WRITTEN WARNING,,Inactive,645
2017TC106643,,2017-12-02T20:49:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,645
2017TC106692,,2017-12-02T21:12:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,627
2017TC106719,,2017-12-02T21:15:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,606
2017TC106674,,2017-12-02T21:16:00,TC,1,322.15,Warning - DL NOT CARRIED/EXHIBIT ON DEMAND,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC106675,,2017-12-02T21:16:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC106676,,2017-12-02T21:16:00,TC,1,320.0605,Warning - FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC106644,,2017-12-02T21:17:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,645
2017TC106633,,2017-12-02T21:17:00,TC,1,322.15,Warning - DL NOT CARRIED/EXHIBIT ON DEMAND,7200,NON UCR - WRITTEN WARNING,,Inactive,648
2017TC106705,,2017-12-02T21:17:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,645
201710002838,20173362785,2017-12-02T21:21:00,OR,2,893.147,DRUG EQUIP-POSSESS- AND OR USE,350B,POSS PARAPHERNALIA,M,Cleared By Arrest,648
201710002838,20173362785,2017-12-02T21:21:00,OR,1,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS,350A,DRUG OFFENSES,M,Cleared By Arrest,648
201710002837,20173362806,2017-12-02T21:30:00,OR,1,893.13,"DRUGS-POSSESS- POSSESS CONTROL -MARIJUANA OIL(DAB)(BOND $2,000)",350A,DRUG OFFENSES,F,Cleared By Arrest,627
201710002837,20173362806,2017-12-02T21:30:00,OR,2,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS(BOND$500),350A,DRUG OFFENSES,M,Cleared By Arrest,627
201710002837,20173362806,2017-12-02T21:30:00,OR,3,893.147,DRUG EQUIP-POSSESS- AND OR USE(BOND$500X4),350B,POSS PARAPHERNALIA,M,Cleared By Arrest,627
2017FC003112,20173362806,2017-12-02T21:30:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,627
2017TC106113,,2017-12-02T21:34:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,586
2017TC106114,,2017-12-02T21:47:00,TC,1,316.189,Warning - SPEEDING - MUNICIPAL STREET,7200,NON UCR - WRITTEN WARNING,,Inactive,586
2017TC106645,,2017-12-02T22:18:00,TC,1,316.614,Warning - Seatbelt---DRIVER not belted,7200,NON UCR - WRITTEN WARNING,,Inactive,645
2017TC106712,,2017-12-02T22:41:00,TC,1,322.1615,DRIVERS LICENSE - LEARNERS LICENSE ?NO PASSENGER 21 YOA,7100,NON UCR - UTC,,Inactive,645
2017TA016159,20173362992,2017-12-02T22:43:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,586
2017TC106713,,2017-12-02T22:48:00,TC,1,322.03,"NO DRIVER LICENSE - never had one issued C c 0 623 (If valid at time citation was issued, a dismissal fee up to $10 can be paid, when proof submitted to Clerk of Court)",7100,NON UCR - UTC,,Cleared By Arrest,647
