IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2017CJ017732,20173050785,2017-11-01T12:28:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT - RECOVERED PROPERTY,9000,NON UCR - INFORMATION,X,Inactive,359
2017TC096235,,2017-11-01T13:34:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,396
201710002532,20173051790,2017-11-01T13:40:00,OR,1,812.014,LARC- THEFT FROM MOTOR VEH- EXCPT PARTS ACCESORIES- PETIT THEFT 2ND DEGREE THIRD SUBSEQUENT OFFENSE (NO BOND),230E,LARCENY-THEFT OF MOTOR VEHICLE PARTS/ACCESSORIES,F,Cleared By Arrest,618
201710002533,20173051790,2017-11-01T13:40:00,OR,1,893.13,DRUGS-POSSESS- POSSESS CONTROL SUB WO PRESCR (METHAMPHETAMINE) - BOND $2000.00,350A,DRUG OFFENSES,F,Cleared By Arrest,596
201710002533,20173051790,2017-11-01T13:40:00,OR,2,893.147,DRUG EQUIP-POSSESS- AND OR USE - BOND $500.00 DOLLARS,350B,POSS PARAPHERNALIA,M,Cleared By Arrest,596
201710002532,20173051790,2017-11-01T13:40:00,OR,2,320.02,NONMOVING TRAFFIC VIOLATION FAIL TO REGISTER MOTOR VEHICLE (NO BOND),7100,NON UCR - UTC,M,Cleared By Arrest,618
201710002534,20173051790,2017-11-01T13:40:00,OR,1,948.06,PROB VIOLATION- OR COMMTY CONT RE UNK/FEL/MISD/JUV NON CRITRIA (NO BOND),9500,MISCELLANEOUS CRIME,N,Cleared By Arrest,618
201710002535,20173051790,2017-11-01T13:40:00,OR,1,948.06,PROB VIOLATION- OR COMMTY CONT RE UNK/FEL/MISD/JUV NON CRITRIA (NO BOND),9500,MISCELLANEOUS CRIME,N,Cleared By Arrest,618
201710002531,20173051830,2017-11-01T13:56:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Transferred to Other Agency,655
201710002531,20173051830,2017-11-01T13:56:00,OR,2,443.071,FRAUD- CREATE FICTITIOUS EMPLOYMENT SCHEME,260A,FRAUD-FALSE PRETENSES/SWINDLE/CONFIDENCE,F,Transferred to Other Agency,655
2017TP005457,20173051864,2017-11-01T14:09:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,370
2017TP005461,20173052377,2017-11-01T16:55:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,370
2017TA014555,20173052494,2017-11-01T18:10:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TC096240,,2017-11-01T18:20:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,658
2017IT004039,20173052656,2017-11-01T18:48:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,649
2017TC096242,,2017-11-01T19:27:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,482
2017TC096243,,2017-11-01T19:27:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,482
2017TC096221,,2017-11-01T19:29:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,482
201710002536,20173052764,2017-11-01T19:34:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT  THEFT 2ND DEGREE SECOND OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Exception,650
2017TC096241,,2017-11-01T19:47:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,635
2017TC096225,,2017-11-01T19:47:00,TC,1,320.07,Warning - Expired Tag - More than 6 Months - Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2017TC096236,,2017-11-01T19:54:00,TC,1,316.610,Equipment---driving vehicle with unsafe equipment,7100,NON UCR - UTC,,Inactive,657
201710002537,20173052880,2017-11-01T20:14:00,OR,1,812.014,VEH THEFT- GRAND THEFT OF MOTOR VEH,9000,NON UCR - INFORMATION,F,Unfounded,659
2017TC096217,,2017-11-01T20:24:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC096218,,2017-11-01T20:24:00,TC,1,316.646.,Warning - INSURANCE - NO PROOF,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC096230,,2017-11-01T20:25:00,TC,1,320.02,No MOTOR VEHICLE REGISTRATION,7100,NON UCR - UTC,,Inactive,618
201710002538,20173052946,2017-11-01T20:39:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE (DOMESTIC VIOLENCE),130B,SIMPLE ASSAULT,M,Inactive,635
2017TC096219,,2017-11-01T21:01:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TP005465,20173052764,2017-11-01T21:34:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,650
201710002540,20173053091,2017-11-01T21:39:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Inactive,659
201710002539,20173053123,2017-11-01T21:53:00,OR,1,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS (BOND $500),350A,DRUG OFFENSES,M,Cleared By Arrest,601
201710002539,20173053123,2017-11-01T21:53:00,OR,2,893.147,DRUG EQUIP-POSSESS- AND OR USE (BOND $500),350B,POSS PARAPHERNALIA,M,Cleared By Arrest,601
2017TC096244,,2017-11-01T22:24:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,601
2017TC096231,,2017-11-01T22:29:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,537
2017TC096226,,2017-11-01T22:29:00,TC,1,316.217.,HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7100,NON UCR - UTC,,Inactive,537
2017TC096227,,2017-11-01T22:29:00,TC,1,322.1615,Learner's Driver's License violation restriction - Person not in seat closest to right of driver,7100,NON UCR - UTC,,Inactive,537
2017IT004041,20173053339,2017-11-01T23:34:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,650
2017TC096232,,2017-11-01T23:58:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,537
2017TC096246,,2017-11-02T00:00:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,537
2017TC096213,,2017-11-02T01:09:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC096247,,2017-11-02T01:33:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,537
2017TC096214,,2017-11-02T01:34:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC096211,,2017-11-02T01:51:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,657
2017TC096215,,2017-11-02T02:09:00,TC,1,316.221,Warning - Tail Lights None/improper,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC096212,,2017-11-02T02:33:00,TC,1,316.221.,Warning - LAMPS - NO TAILLAMPS OR NOT VISIBLE 1000 FT.,7200,NON UCR - WRITTEN WARNING,,Inactive,657
2017TC096237,,2017-11-02T02:33:00,TC,1,316.189,SPEEDING - MUNICIPAL STREET,7100,NON UCR - UTC,,Inactive,657
2017TC096245,,2017-11-02T03:32:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,482
2017TC096222,,2017-11-02T03:32:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC096216,,2017-11-02T05:14:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC096248,,2017-11-02T05:14:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,537
2017TC096224,,2017-11-02T05:25:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2017TA014565,20173060638,2017-11-02T07:06:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,461
2017TC097018,,2017-11-02T07:31:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC097019,,2017-11-02T07:41:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC097127,,2017-11-02T07:41:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,621
2017TC097063,,2017-11-02T07:43:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,613
2017TA014567,20173060830,2017-11-02T07:45:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
2017TC097051,,2017-11-02T07:59:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,641
2017TC096990,,2017-11-02T08:01:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,461
2017TC097064,,2017-11-02T08:03:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,613
2017TC097128,,2017-11-02T08:05:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,621
2017TC097129,,2017-11-02T08:05:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,621
2017CJ017768,20173060899,2017-11-02T08:07:00,CJ,1,7777777,INFORMATION ONLY - OTHER AGENCY WARRANT,6001,NON UCR - OTHER AGENCY WARRANT,X,Transferred to Other Agency,620
2017TC097122,,2017-11-02T08:21:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,556
2017TC097123,,2017-11-02T08:21:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,556
2017TC097124,,2017-11-02T08:21:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION,7100,NON UCR - UTC,,Inactive,556
2017TC097109,,2017-11-02T08:21:00,TC,1,316.614,Seatbelt---DRIVER not belted,7100,NON UCR - UTC,,Inactive,556
2017TC097052,,2017-11-02T08:26:00,TC,1,316.221,Warning - Tail Lights None/improper,7200,NON UCR - WRITTEN WARNING,,Inactive,641
2017TC096997,,2017-11-02T08:57:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,570
2017TC097078,,2017-11-02T08:57:00,TC,1,320.07,Expired Tag - More than 6 Months - Date Expired:,7100,NON UCR - UTC,,Inactive,570
2017TC097079,,2017-11-02T08:57:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,570
2017TC097130,,2017-11-02T09:03:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TC097003,,2017-11-02T09:03:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2017TC097053,,2017-11-02T09:05:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,641
2017TC097096,,2017-11-02T09:11:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,461
2017TC097110,,2017-11-02T09:12:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,613
2017TC097001,,2017-11-02T09:12:00,TC,1,316.187,Warning - Speeding State Posted (if no speeds are indicated on citation),7200,NON UCR - WRITTEN WARNING,,Inactive,613
2017TC097100,,2017-11-02T09:17:00,TC,1,316.189,SPEEDING - MUNICIPAL STREET,7100,NON UCR - UTC,,Inactive,396
2017TC097101,,2017-11-02T09:17:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,396
2017TC097125,,2017-11-02T09:24:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,556
2017TC097131,,2017-11-02T09:25:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TC097117,,2017-11-02T09:31:00,TC,1,316.614,Seatbelt---DRIVER not belted,7100,NON UCR - UTC,,Inactive,461
2017TC097114,,2017-11-02T09:32:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,235
2017TC097004,,2017-11-02T09:32:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2017TC097002,,2017-11-02T09:34:00,TC,1,316.187,Warning - Speeding State Posted (if no speeds are indicated on citation),7200,NON UCR - WRITTEN WARNING,,Inactive,613
2017TC097054,,2017-11-02T09:34:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,641
2017TC097111,,2017-11-02T09:34:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,613
2017TC097112,,2017-11-02T09:34:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,613
2017TC097055,,2017-11-02T09:48:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,641
2017TC097132,,2017-11-02T09:58:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TC097118,,2017-11-02T10:14:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,461
2017TC097097,,2017-11-02T10:14:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2017TC097102,,2017-11-02T10:17:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,396
2017TC097103,,2017-11-02T10:17:00,TC,1,320.02,No MOTOR VEHICLE REGISTRATION,7100,NON UCR - UTC,,Cleared By Arrest,396
2017TC097104,,2017-11-02T10:17:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,396
2017TC097133,,2017-11-02T10:22:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,621
2017TC097134,,2017-11-02T10:22:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,621
2017TC097020,,2017-11-02T10:22:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017CJ017779,20173061435,2017-11-02T10:53:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,658
2017TC097119,,2017-11-02T10:58:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,461
2017TC097098,,2017-11-02T10:58:00,TC,1,316.605,TAG - None/Obscured/Defaced/Improper display,7100,NON UCR - UTC,,Inactive,461
2017TC097088,,2017-11-02T12:13:00,TC,1,320.07,Expired Tag 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,641
2017TC097089,,2017-11-02T12:15:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,641
2017CJ017785,,2017-11-02T12:16:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Unfounded,h50901
2017AP004304,,2017-11-02T12:27:00,AP,1,7777777,AREA PATROL ENDING 11/6/17 NOON,9802,NON UCR - AREA PATROL - HOUSE WATCH,X,Inactive,a0637
201710002541,20173061698,2017-11-02T12:28:00,OR,1,812.014,LARC- THEFT FROM MOTOR VEH- EXCPT PARTS ACCESORIES- PETIT THEFT 2ND DEGREE FIRST OFFENSE,230E,LARCENY-THEFT OF MOTOR VEHICLE PARTS/ACCESSORIES,M,Inactive,620
201710002542,20173061784,2017-11-02T12:57:00,OR,1,812.014,LARC- PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Inactive,235
2017TA014578,20173061802,2017-11-02T13:04:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,641
2017CJ017794,20173061828,2017-11-02T13:07:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,556
2017TC097090,,2017-11-02T13:31:00,TC,1,316.1985,Backing - improper,7100,NON UCR - UTC,,Inactive,641
201710002543,20173062036,2017-11-02T14:21:00,OR,1,812.014,"LARC-RETAIL THEFT/SHOPLIFTING RETAIL THEFT/SHOPLIFTING $300 OR MORE BUT LESS THAN $5000 (BOND $3,000)",230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Cleared By Arrest,662
2017TP005473,20173062036,2017-11-02T14:21:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,662
2017CJ017804,20173062197,2017-11-02T15:14:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Transferred to Other Agency,595
201710002544,20173062239,2017-11-02T15:33:00,OR,1,1009.40,FRAUD-FALSE STATEMENT- TO OBTAIN STATE FINANCIAL AID,260A,FRAUD-FALSE PRETENSES/SWINDLE/CONFIDENCE,M,Transferred to Other Agency,658
2017TA014586,20173062295,2017-11-02T15:52:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
201710002545,20173062379,2017-11-02T16:17:00,OR,1,322.34,MOVING TRAFFIC VIOL KNOWINGLY DRIVE WHILE LIC SUSPENDED REVOKED,7100,NON UCR - UTC,M,Cleared By Arrest,370
2017TC097113,,2017-11-02T16:23:00,TC,1,316.121,FAILED TO YIELD - approaching/entering intersection,7100,NON UCR - UTC,,Inactive,613
2017TC097106,,2017-11-02T16:30:00,TC,1,320.02,No MOTOR VEHICLE REGISTRATION,7100,NON UCR - UTC,,Inactive,370
2017TC097107,,2017-11-02T16:30:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,370
2017TC097108,,2017-11-02T16:30:00,TC,1,322.34,Operating while DL SUSPENDED/CANCELLED/REVOKED (specify reason),7100,NON UCR - UTC,,Inactive,370
2017TA014596,20173062718,2017-11-02T18:20:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Open,660
2017TC097144,,2017-11-02T18:53:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,482
2017TA014599,20173062850,2017-11-02T19:07:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Code Board Case,658
2017TC097013,,2017-11-02T19:10:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC097014,,2017-11-02T19:27:00,TC,1,320.131,Warning - TEMPORARY TAG - Expired 7 days or less,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC097126,,2017-11-02T19:28:00,TC,1,316.075,Failed to yield right-of-way to pedestrian,7100,NON UCR - UTC,,Inactive,658
2017TC096998,,2017-11-02T19:31:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2017TC096999,,2017-11-02T19:41:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2017TC097059,,2017-11-02T19:47:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2017TC097024,,2017-11-02T19:47:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC097138,,2017-11-02T19:47:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,635
2017TC097000,,2017-11-02T20:00:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2017TC097060,,2017-11-02T20:02:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,635
201710002546,20173063036,2017-11-02T20:35:00,OR,1,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS,350A,DRUG OFFENSES,M,Cleared By Exception,649
201710002546,20173063036,2017-11-02T20:35:00,OR,2,893.147,DRUG EQUIP-POSSESS- AND OR USE,350B,POSS PARAPHERNALIA,M,Cleared By Exception,649
2017TC097015,,2017-11-02T20:48:00,TC,1,316.217,Warning - No head lamps rain/fog/smoke/etc.,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC097025,,2017-11-02T21:17:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TA014606,20173063113,2017-11-02T21:32:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,591
2017TP005479,20173063139,2017-11-02T21:45:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,657
2017TC097083,,2017-11-02T21:59:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,591
2017TC097145,,2017-11-02T23:19:00,TC,1,322.065,DL- EXPIRED 4 MONTHS OR LESS,7100,NON UCR - UTC,,Inactive,482
2017TC097026,,2017-11-02T23:19:00,TC,1,322.065,Warning - DL- EXPIRED 6 MONTHS OR LESS,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC097011,,2017-11-02T23:25:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,537
