IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2018TC000161,,01-02-2018T02:02:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2018TC000219,,01-02-2018T02:10:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,537
2018TC000220,,01-02-2018T02:10:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,537
2018TC000200,,01-02-2018T02:17:00,TC,1,320.07,Expired Tag 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,638
2018TC000162,,01-02-2018T02:17:00,TC,1,320.0605,Warning - FAILED TO DISPLAY REGISTRATION,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2018TC000163,,01-02-2018T02:17:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2018TC000164,,01-02-2018T03:17:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2018TC000159,,01-02-2018T03:46:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC000165,,01-02-2018T03:59:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2018TC000182,,01-02-2018T06:57:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,641
2018TC001266,,01-02-2018T07:33:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,650
2018TC001226,,01-02-2018T07:54:00,TC,1,316.605,Warning - TAG - None/Obscured/Defaced/Improper display,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2018TC001240,,01-02-2018T08:17:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2018TC001253,,01-02-2018T08:17:00,TC,1,316.0895,Following too closely,7100,NON UCR - UTC,,Inactive,570
2018TC001254,,01-02-2018T08:17:00,TC,1,320.07,Expired Tag 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,570
2018TC001227,,01-02-2018T08:19:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2018CJ000046,20180021039,01-02-2018T08:32:00,CJ,1,7777777,INFORMATION ONLY- PROPERTY DAMAGE,9000,NON UCR - INFORMATION,X,Inactive,370
2018TA000076,20180031010,01-02-2018T09:26:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
2018CJ000057,20180021212,01-02-2018T09:38:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,650
2018TC001261,,01-02-2018T10:02:00,TC,1,322.065,DRIVERS LICENSE - ?EXPIRED 4MOS OR LESS,7100,NON UCR - UTC,,Inactive,641
2018CJ000060,20180021293,01-02-2018T10:03:00,CJ,1,7777777,INFORMATION ONLY-STOLEN WALLET/FRAUD OCCURRED IN OTHER JURISDICTION,9000,NON UCR - INFORMATION,X,Transferred to Other Agency,370
2018TC001224,,01-02-2018T10:22:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2018TC001219,,01-02-2018T10:45:00,TC,1,322.34.1,Warning - DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7200,NON UCR - WRITTEN WARNING,,Inactive,620
2018TA000033,20180021380,01-02-2018T10:45:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
2018TC001228,,01-02-2018T10:51:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2018TC001220,,01-02-2018T11:36:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,620
2018TC001225,,01-02-2018T12:14:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2018TC001241,,01-02-2018T12:30:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,655
2018TC001262,,01-02-2018T12:44:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,641
2018CJ000070,20180021930,01-02-2018T13:45:00,CJ,1,7777777,INFORMATION ONLY - TRESPASS AUTHORIZATION,9033,NON UCR - Trespass Authorization,X,Open,370
2018AP000011,20180021930,01-02-2018T13:45:00,AP,1,7777777,INFORMATION ONLY- AREA PATROL- 2000 HRS.- 0500 HRS,9000,NON UCR - INFORMATION,X,Inactive,370
2018TA000043,20180021952,01-02-2018T14:03:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
2018TC001271,,01-02-2018T14:12:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,621
2018TA000048,20180022222,01-02-2018T15:53:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
2018TC001277,,01-02-2018T16:10:00,TC,1,316.081.,LANE - DRIVING ON WRONG SIDE OF ROAD,7100,NON UCR - UTC,,Inactive,613
2018TC001278,,01-02-2018T16:10:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,613
2018TC001279,,01-02-2018T16:10:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION,7100,NON UCR - UTC,,Inactive,613
2018TC001280,,01-02-2018T16:10:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,613
2018CJ000075,20180022309,01-02-2018T16:13:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,515
2018TA000052,20180022415,01-02-2018T16:58:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,235
2018TC001259,,01-02-2018T17:09:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,655
2018TC001242,,01-02-2018T17:09:00,TC,1,322.065,Warning - DRIVERS LICENSE - ?EXPIRED 4MOS OR LESS,7200,NON UCR - WRITTEN WARNING,,Inactive,655
2018FC000018,20180022616,01-02-2018T18:05:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT- OVERDOSE,9000,NON UCR - INFORMATION,X,Inactive,660
2018TC001222,,01-02-2018T18:13:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2018TA000054,20180022617,01-02-2018T18:14:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,649
2018TC001265,,01-02-2018T18:29:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,649
201810000006,20180022739,01-02-2018T18:50:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,638
2018TP000017,20180022739,01-02-2018T18:50:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING- DILLARDS,290B,NON UCR - TRESSPASS WARNING,X,Open,638
2018TC001229,,01-02-2018T19:12:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC001230,,01-02-2018T19:12:00,TC,1,316.646.,Warning - INSURANCE - NO PROOF,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC001231,,01-02-2018T19:22:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,660
201810000007,20180022890,01-02-2018T19:50:00,OR,1,322.34,MOVING TRAFFIC VIOL KNOWINGLY DRIVE WHILE LIC SUSPENDED REVOKED (BOND: $500.00),7100,NON UCR - UTC,M,Cleared By Arrest,659
201810000007,20180022890,01-02-2018T19:50:00,OR,2,322.03,MOVING TRAFFIC VIOL DRIVE WITH EXPIRED LIC FOR MORE THAN 6 MOS (BOND: $500.00),7100,NON UCR - UTC,M,Cleared By Arrest,659
2018TC001223,,01-02-2018T20:06:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2018TC001246,,01-02-2018T20:09:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC001247,,01-02-2018T20:09:00,TC,1,316.646.,Warning - INSURANCE - NO PROOF,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018IT000020,20180022963,01-02-2018T20:16:00,IT,1,7777777,INTELLIGENCE INFORMATION,9000,NON UCR - INFORMATION,X,Transferred to Other Agency,660
2018TC001273,,01-02-2018T21:46:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,660
2018TC001263,,01-02-2018T22:16:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,638
2018TC001232,,01-02-2018T22:16:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2018TC001233,,01-02-2018T22:16:00,TC,1,316.075,Warning - Fail to stop at STEADY RED signal before making right turn,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2018TC001248,,01-02-2018T22:21:00,TC,1,320.261,Warning - Attaching TAG (license plate) not assigned,7200,NON UCR - WRITTEN WARNING,,Cleared By Arrest,660
2018TC001256,,01-02-2018T22:27:00,TC,1,316.224.,LAMPS - TAG LIGHT MUST BE WHITE,7100,NON UCR - UTC,,Inactive,659
2018TC001257,,01-02-2018T22:27:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Inactive,659
2018TC001258,,01-02-2018T22:27:00,TC,1,322.03.5,DRIVERS LICENSE - ?EXPIRED MORE THAN 6 MOS,7100,NON UCR - UTC,,Inactive,659
2018CJ000092,20180023257,01-02-2018T22:29:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,596
2018TC001249,,01-02-2018T22:39:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC001274,,01-02-2018T22:39:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,660
2018CJ000095,20180023373,01-02-2018T23:31:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Transferred to Other Agency,635
201810000008,20180030060,01-03-2018T00:28:00,OR,1,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS,350A,DRUG OFFENSES,M,Cleared By Arrest,660
2018TC001234,,01-03-2018T00:32:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2018TC001250,,01-03-2018T00:57:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC001251,,01-03-2018T02:47:00,TC,1,316.217.,Warning - HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC001252,,01-03-2018T02:47:00,TC,1,316.646.,Warning - INSURANCE - NO PROOF,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC001275,,01-03-2018T02:47:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,660
2018TC001264,,01-03-2018T04:06:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION,7100,NON UCR - UTC,,Inactive,638
2018TC001235,,01-03-2018T04:06:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2018TC001236,,01-03-2018T04:58:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2018TC001237,,01-03-2018T05:13:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,638
201810000009,20180030984,01-03-2018T08:58:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,664
2018TP000027,20180030984,01-03-2018T08:58:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,664
2018TA000075,20180030956,01-03-2018T09:00:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
2018TC001281,,01-03-2018T09:29:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,613
2018TC001221,,01-03-2018T11:03:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,652
201810000010,20180031525,01-03-2018T12:25:00,OR,1,784.03,BATTERY-TOUCH OR STRIKE - BOND $500,130B,SIMPLE ASSAULT,M,Cleared By Arrest,664
201810000010,20180031525,01-03-2018T12:25:00,OR,2,843.02,RESIST OFFICER-OBSTRUCT WO VIOLENCE - BOND $500,9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,664
2018FC000021,20180031586,01-03-2018T12:49:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,315
2018TA000095,20180031675,01-03-2018T13:36:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,396
2018FC000022,20180031704,01-03-2018T13:38:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,624
2018CJ000119,20180031731,01-03-2018T13:45:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Cleared By Exception,658
2018TC001267,,01-03-2018T13:51:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,396
2018TC001268,,01-03-2018T13:51:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,396
2018TA000098,20180031786,01-03-2018T14:14:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
2018TA000100,20180031812,01-03-2018T14:22:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,396
2018TC001282,,01-03-2018T14:25:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,613
201810000012,20180031873,01-03-2018T14:27:00,OR,1,893.135,OPIUM OR DERIV-TRAFFIC- 4 GRAMS TO UNDER 30 KILOGRAMS (NO BOND),350A,DRUG OFFENSES,F,Cleared By Arrest,666
201810000012,20180031873,01-03-2018T14:27:00,OR,2,893.13,"DRUGS-POSSESS- POSSESS CONTROL SUB WO PRESCR (BOND $2,000)",350A,DRUG OFFENSES,F,Cleared By Arrest,666
201810000012,20180031873,01-03-2018T14:27:00,OR,3,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS (BOND $500),350A,DRUG OFFENSES,M,Cleared By Arrest,666
201810000012,20180031873,01-03-2018T14:27:00,OR,4,7777777,INFORMATION ONLY - OTHER AGENCY WARRANT,6001,NON UCR - OTHER AGENCY WARRANT,X,Cleared By Arrest,666
201810000012,20180031873,01-03-2018T14:27:00,OR,5,951.22,"SMUGGLE CONTRABAND- INTRODUCE INTO COUNTY DETENTION FACILITY (BOND $2,000)",9500,MISCELLANEOUS CRIME,F,Cleared By Arrest,666
2018TC001269,,01-03-2018T14:56:00,TC,1,316.121,FAILED TO YIELD - approaching/entering intersection,7100,NON UCR - UTC,,Inactive,396
